id,label
042bd520cefbc9ac0ac30c311a7490185194a0ba,0.0004836769233709977
fb5a9ed5dffa17825f6e1b9fd540c74be21e58d5,0.0014276677484303946
eb2e17a726f5b39e58e573a1d43ea017702b7adf,0.7791865319013596
61d97c28a4dc9dd8c52c65fb34162373f223b356,0.7432285870114962
fff3711c84005cea2cb1adfa9ff47541d49567bd,0.9999984999497732
fab622f82c368013773f2ef9329b0f70815bdb52,0.922007809082667
faf965bfd343f1006a4f61eab4a2cef5179683a6,0.7300516963005066
ce1e6eeb70ca835df0c68029fdd943c9f5feec2e,0.11585022654617205
29129ec22df7708fe7cf2a10a4aa92aba5e87977,0.9897382060686747
2343c2a90739c8b6d3ec110f6b8e1d02b137ed7b,0.0031938606795544424
6e30d95b982fc0d975e042bd210b7522cac63ff2,7.510881054410372e-05
5f9ece273f48bfeb2e0cef940da8325991168906,0.9979880402485529
cb03a69931ac7bb33fa0be1f810d5b8f6bf50ed5,0.31438002626722056
ae62102707123c34593b58a06c96981fbf67fa4d,0.0309149856196503
d6c320a9f940a0c9fa6e6c2d04a0759e46d5ffd2,0.0017697837926486197
e5e5c7c083e8dad7e23c7a87788a72d1345a6f9b,0.0024845694715622813
6adaddc880f9dcdcd8b2d88a8d2f84f9e26eabb5,0.003627900005085394
22a88fad355b9ed217187d1669d80e886fd6a632,0.005666334327543154
87d621e92e68f0af38ae20265943f43769f87417,0.0007466256450546401
112c8c2cf458f5f102edae96838a515de488f953,0.8164011538028717
3945c51f07b3779be8030c14fafdfcd25d6d0cc4,0.028662312096760918
0b27641d88ddf458ac4432c342621551374cf877,0.9421050349871317
a190f20f564b670d2ca25ad64830bc3a349d291b,0.43505815680449206
c8724ebf55bc2f711ff4380cdf8a97f03db2ad8d,0.0003857802342584667
877a9c3ed047ee93f3af9ce9061b3f0e1f03c4ef,0.0022564043659561626
0111712fc6c458fad4eefc5aa802bd9fa4a375f1,0.01611204180517234
651cc91ae86f4363d19bb23e0e33917f5624375f,0.9838568071524302
a1fe8dda5b2d4a91fa3b352360baa2514b577e69,1.3073662586293722e-05
af8460794ea44bd2b6d6fd93e86563c2f3e605fc,0.0016974541867966764
8e31d37c6b9a81e5edef73943976a4a4370c8e7d,0.01142102865317914
eec54bb0bb9da26368320129126c485d233a52a2,0.9793428480625153
90281d1febb88e0f0cbd7ea54aed0150f8bbba8e,0.02636822871863842
e4f6fcee9742ed18cc49f120c7a6ec9f724864aa,0.29349692196895677
cf6c56b81e0cca62b4ece41582820c1f9d668d77,0.09529455828790863
35d3ddbc2c2d7f0656eeb72151aed3fbc1277c7b,0.6792491637170315
5fbf8fd6fd54b3a670ba6680a06232971090c9af,0.20078747675870545
7448e987a2c2058bb0213be4d65d6b142862b53a,0.9538730978965759
2099573998c5c905ccf362caa97cab395b2d2852,0.7430087849497795
adfdae16673ae7670be2dfa59ed742e8164cbedd,0.022403030869706225
d4550cf54afff2352278f19a450d9a74b18a4fd6,0.9970302085081736
f6dbef3f0e123ff6387a1a00676e53b17ff394d0,0.1400560395559296
3ec2dac3795c20e37b96cc7b3f42450ee782da05,0.8438200453917185
19701d0a638bb4ebd4be737c69637d427736d7e0,0.9962561378876368
6e427274376af891db856cfaa1e22f1335d01cb5,0.07744927789705496
d338a79bff2065011254c8a382165c5930a88571,0.9999851882457733
563c3feb9441d16f0848672fce208d9fc1de5cae,0.8861685444911321
69d90bb11707612ddcc82ceb4ca76c4b2dd51bf0,0.0009017837480011318
bfaeec365edca69fec1966df046f81880b09f270,0.0016555214945886594
319e60cafef503d815ceaca935bd4682759e83ae,0.725125060727199
b498a9a75ba80c78debad71a9451323d47eea519,0.7040190572539965
0b59d519cd0840c8858841e6a1776c22ea458fd0,0.010123823575365046
5a7639b74e31fd9cd91778e2beb465849144bfae,0.010894044884480536
0d695316fc226021e8f943588871669f79b84a94,0.884607861439387
85867d8161adce79fa87f7aede19eb461d6c3e5c,0.0002968171117269473
1e3a6c83976501ceef341e0a985be5b734d3837c,0.009453241628458878
841288119246126f3c99bd4cffe6a2b9ff5c80d5,0.0014605935272508457
3c74ed1a789e32a827e8f0632863649a69fbf4be,0.9797953814268112
604c80b9680b5e80a79f2442b23169312d698fca,0.6223133218785127
4728a6ff94356c7234a0147271be7773a0b34753,1.5136813445337793e-05
4a6064a1da60c1f34bb9d7b46fb47ec408004571,0.009734470980523232
82acc583f000441495a7363ab74dc4dffee63b59,0.07360680005513132
5b9e1e6daa0874b7a43efac5cbf53ce2b31c07ad,0.5304101208845774
467ac2141d4300ddcae9422aa562b37a4cf24494,0.0035467737458626893
478595ff15f0c7f12813d5f1224e65f25487b127,0.06273847709720333
e5aacf52cf79e2629ad1408b79fe49deb72d870b,0.6194518630703291
5d0a69f157daf88ef2a53170b2535c6b233f4f49,0.007350145780947059
083847504574a46f989a7432da5698ee7d75678f,1.176011024502562e-05
39a304690fafe60a19e5515686e55820d5811513,0.00029492574382553965
c99fa4209b7fa04b0c5e9b5f869a9e37a06195e1,0.153706019744277
256b5799658b691b6fcfff1f5aa557c162d652b9,0.999996175368627
82a50326d08994a3b046fd92ed89746b05f054ed,0.9981378614902496
5e7fef5ec2d98ed6fb18a324badfd7c01be5c773,1.481171631212419e-05
5e076899742aec096c32602f380af853d519b6b4,0.004761094479666402
3c92e55e388873532f24952e490f24304a26df2c,0.0007127216219184144
d821bf501c4e31d6433f5df595c20ab2ed369dd6,1.4580763772661005e-06
21d88e559b2e7f31ff76e076033d49cc68b40f2d,0.9995837857325872
03fabd2b6f838dd2ba6be321eac3a77f9c527471,0.9412941485643387
c278635455f6e2f42567cdd88854b0994f63a0aa,0.0014962529555001918
24fdbe5afeae08559fa64bbf7ea8c23aeb1387a3,0.005930783033060531
c780d3a7664770fba404a6f41c80482825b53fbb,0.9988631904125214
4ccd0b038245858031b0117f09475cb9e1481630,0.9764068971077601
c16c9fe87f53b54a8384de2d5c3a348a9726acbf,0.8297033111254374
d6c9aaf6daa1bb1adf50cd60a5ef191ad69722be,0.016254332469543442
7b07f22cc22c0ae0cdf054f439aef1ed8bb8e65d,0.9828839848438898
1dec5495489d19e043f6587b894855e25c6e28d4,0.011441065778247625
2ffd2646f6b330f0b6b4c80e50a46e38d5db0ee3,2.964763160662187e-05
0acacbdbce97e430c41523b16f7213cb06c2e59f,0.0008073007593338843
f6c391f2e3d8cda50dcde8b1b54a5b653f8cbed7,0.850692942738533
5505089e49628290ab9f66387e24f30c5d188fb0,0.011705854723307615
61e09185c7f01d16a9a71844d79ec3ed727185ef,0.11720064468681812
f89c02d8dd26c43133d4e2d6e4a2e20a2543b736,0.006464592337579234
e165ed2df66c2fe4a766e627c46fb91c29ed77e4,0.00012635990303048553
f6651c2d03cc903c8ec38dfa53e8f6c7d735b783,0.9026344120502472
82f791927834af3a9bb9f3a798f10345db9705e0,0.3748738244175911
e67384a793650f9dab6089a0a476c512ae52e247,0.018342077014191698
092d1444301fd0dff2febe0e588470536831dac3,0.00028741164381547907
459cc079919f59cd247952946a781d22da3a579e,0.18502807640470564
583cc5d0b09869ca3d5e88c070cfa67d6f4a54c8,0.008065269503276795
b431b8ea4de8dc4d3321f1f38e18afe562e95b40,0.9897123823563257
29fc6b1f70ed69618ec69e5577e52d255f142255,0.8120115076502165
0e8489cd017034d93fb68f3190626335fdccc847,0.202621852979064
a60ca902ccb400c3ccde6eacfe2162ee86463ed3,0.00025741057349174906
03b5fef30ea1a1c284359633e8245ed2ba1a45c6,0.08296459606693436
00db7af1d8023068b730b952d6f0805dc8ac2e1e,0.0001295451637967441
7055c47da9bca052940222c27b33bf984b529255,0.9898445804913839
9f7985d0af31f2f1fdc73b6a477b43b97603e441,0.00013423678109347748
47edfade5116ec4f05726279ce0951b8191fee5e,0.000105189534025385
14934ce0261c3305270a897d0e92ee84f3f0d122,0.41018241457641125
b592defada29b9b598ee6702371145a1dcd2f405,0.8201276858647665
b0ffe98358d30c3c3509888dc55680b615da2272,0.0012077917587400104
2ed1891b7ae7c5c0b5dadc01d5177cc1114b6835,0.008932123882307982
24054a7bc5d1e537c7a863114786273c641aa4a0,0.9455518374840418
74f7618f66ad3ac82261029af5280bc217c51297,0.0005110211632199935
29874ceb1cca2aad9ffd80c5c212b3c663bc9487,0.015250336825071523
f9fdc87e00b9ae4fdb07912ef53c4cdfa3869817,0.9999999105930328
ba07af4ae6088c742796242d7ef7e139762ff69b,0.06019433354958892
5c8f1965665fa6b920788b4c7d908e9be8735410,0.08297288153941433
18cc8628bbaebd2c2bc6b8439028ebba2a2cf0a7,0.9990799476703008
6c9e2b6b8a4557c39b68ac5bc33505b025888679,0.01444798793333272
4ef2e5a6d39a0ec112838d6c64573794a0ab13bc,0.9999404350916544
f1a28b0cd35bf356f9ffe4f6909ee650f1913581,1.0798294852065737e-05
cbdd4cb1114d61014c57d4bf2920b70ff17c34cc,0.18737860644857088
461f85bffe0d74d26d4b334d7e8c75594f1fb681,0.0004822944538318552
61fc4b723a2c07f45fbc9df9c2bca0c592d0c66a,0.0013939633366438404
33c2cc1db4854f7a0c7dc57d451175a684b1eac9,0.01579328537385057
a59b729785d6dd8a8ff3b59dc07005e3d3ac09ac,0.8390853504339854
314f8276120991db1df990b219173973adb26817,0.0010635171153505023
7ab4f3219c5640bee7a47bd3c4f13e15d13a46ec,0.00037421568003992434
3f3eb6ad4c336fc36df0496b3a931bde2ff30c9a,0.6779320910573006
0374c25d4ef62ea7d3eb59784a6b314dc7c61696,0.015072409102382759
ebfeab0ebe616566f708108f88b29b1fc8b82376,0.9965506146351496
523e8346c5159537c58754f02617ad55c857c339,0.019357407320057973
c1fccb1038ae547010f5bbb27abd9f508e42c912,0.37995239347219467
d55ac1fb73cf51d4cf392a7f06fc1eb0657ce575,0.004780776779322575
dbe88939c7b7d27ad017944f52c5e8ff89534dad,0.05727821877614284
296261fc31f1dff4c8b4039b7601a04d355b86b4,0.9037607461214066
e559818e937eb33bc2467024dbb761999d53ab88,9.977547218416778e-05
64c51858b0f491d6529a43d125f870a241cb3bd5,0.2646731518519421
6a8e9cd63c5c3295cea6ef6c5af4483fdfa3a58a,0.9594780306021372
08ec5ed98374cf3a57afef9347fa776a92e14b45,0.9968333343664805
1554cedb9b288f0d117b2cc42fc39a234dfbb8e4,0.6903389145930608
e3a988c8831a765dc16915ce0e30aa8255cda83c,0.9999638100465139
52009467c423e816c21f542edc1d023f51ec873b,4.157614591804304e-05
2c2a035c6c1f18154cde8994a616b9cf6dbbbb9e,0.005861338397759634
c05772e4d21fc449e79e1a7dec19c2f70ba27011,0.006438921021375184
618553ce42bdbc06f743581740ca1f67c4c762a4,9.708300649435841e-05
f7e86cf3aca79582611bdadaceb4b5113dd8abcc,0.0033609409050162262
e26f0d766d4f228187023763831304a9d54eb011,0.9961275508006414
c876a997727c233e99ea22c535d93df7ed712d60,0.18248680792748928
5f5c30a050925d47bc5655d29564eb9f6a222240,0.0007382622025033925
4ff0c365c345b658321fc99210f4572794dc9f2d,0.004049487553857034
353a6778d651f33b999164266e576cb8415e4f82,0.0017837093194733218
5d2086f5d619fe9870ce74972b674285e9fa1b74,0.00027929854559261
2b42745f8583d4287b515dee6943d2d26cbb12ee,0.9871278206507365
5fe650d43ebd54eb5d050b5abbf17d8eaa34f49f,0.0003810551147580554
e8b3803a87e30075864d62294805afbe4ed30df9,0.9999376734097799
de1845f1d8963e7c6d4c661afe9e2e805c6ff6bc,0.8632191320260366
ab358abd20ec6c2d15ebf9e652fdd9c54e3c64f5,0.925178254644076
9d50002e9e170f013e0d3056cd35f090daccc3ae,0.00039873064209435444
0ffe437e4356ac54dd055cdc2043b76b3abf9310,3.2199561926423335e-06
4cc306493c00dfd768b9856e8629f4972c41c934,0.03604775982482048
2233273fcd9ff71c85b02f31b0be5eadce2b811b,0.0003923531260928333
4118df183ba7c744f77e33a1f5f33c3d28c7af66,0.035473119360782825
e7134e4e0db5d70b1809392247628158fd54c51d,0.0022104375166236423
975e3665682f302819d0d69046bc9aee03316189,0.049110460793599486
e01cfc4a12a1ac7c394cd203b898b6904735c874,0.9984684536854426
8dc99fb8e208053d01f127d51f75cacf9b952ab2,0.000312971504683901
ecd26d2eafe2ec374dcef113b87e80c5b8767444,0.999999205271403
f83c628324c658b9440089950ffb240ddccc3e30,0.1717442780112227
d4a4ea905b7bc825915aea21394e17cc726f889e,0.0998591195481519
2023ba420d54ac61f2461f10d81bbd42747b388b,0.0005668846036617955
d22d8f983f58c06a80a64429f54053deefd84501,0.15422204105804363
71f796ff2c35b973ec23e51de0646457b87d5ee2,0.016708480145704623
ad4e0b1df9be211ff561fb42e4cb570cda03c68f,0.00047568726222380064
07f9d64b8235991951e272cf931499342ed2d137,0.020894612806538742
aac0adefbca83579df51cc61e2a2542db8547753,0.9999562352895737
d1440c7c069d1bf88a7377c44a8eac9cf1eedb40,0.033520781832824774
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75,0.9962209661801656
559ffbde636975434c9713d1416a3c0da214fffc,0.9975840449333191
cf5d71397359e5b2bf4b2f40cc5c5322f241927c,0.00014527686621098232
708172fa2bcae9a9213caee3d35b4647cb1154ab,0.9603932599226633
78bdd6003e66ece0896906544c8052c47e22398b,5.524826628781436e-06
30888f5ef8fcab3bf75393d399db46d1f389a907,0.007427076178525264
8e1f1a39e120e468abfc59e7c9656cf1e350e2b9,0.9996059685945511
7c3613351eb326587cab1b4d272ca2a22ddb2f1a,0.001698896820016671
3b251d9c5ca069952756a778046f46edca1f0905,0.9952863405148188
fdfd869a61e9eb9d65288e24a7658df402382e86,0.9998371402422587
ee05edc4e1c51a416bfa07f49c4d509ac72837cf,0.18074886687099934
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8,0.01958641029098847
2f275b5ce8402f51f9db6a71fb28fa8fee87d595,0.0006410271756370397
cfc0c120633edc33def52e40f7d239364a2a8b38,1.762001062862358e-05
d19baa1d87df829ccae321df9126b610c9ae3fb1,5.0219862487210776e-05
e4d6064b4dd07202c904299a429ab2f5b76222ac,0.0006433742334290097
9be485778c910c6842170081218a89d16ea32fbb,0.0005102032422049282
c096470c6380d54dc8142b8d4b0b76561561a9a2,0.02098341565579176
fba325b84dc38539c59ede1c89799aaae03ad789,0.02037221728824079
ca0fba0c6974c2653ee3a5e2bb02fdd4abb40a2c,0.005699799386396383
48ad89159e9e15a23dc2e3c65bb89972f36959ba,0.33019871916621923
2dfeaf7ae906a24317f19ef2c5f0990a8a924ffe,0.00040276879159743356
781d9e788ed09ed0051790b50eb47ad447c4dec0,0.07858808321179822
f4d16215c075a17f208bf18a4041de9f27d75e10,6.739065925861117e-05
298bab87acb0f50a87a177fdcfc0451814dc790b,0.7992540895938873
fd7e38071294c02cbacee410f35c65a5f9c23d9e,0.9996928224960963
9de61bf06934f93fb35f54468f962bc5b0cc601e,0.994781568646431
45dfe4e818845e8c6984e84a00b9f3cdab4ff1b9,0.1971112477282683
ed6d542446ba7c95a8a17b308d83c63b3bf7b8e7,0.008634400010729829
7d08458bd737e4464e320a61d96890a1a6c205e6,0.6771111041307449
39589c59e065bd6f9f7d6daffee6ed74b82bdc2f,0.10273716493975371
f8a9149e2a4a6e267f14eaac052370ac399e115a,0.8846956292788187
c8fba289dbc9b45e00b20bb5a9616e638bfb6050,0.03175139015850922
3ac899ad4324ea29c51dbabca5e3896b93cdbb9a,0.001415490633614051
d265a0dfb243a842e595c48cc3cd0c382c4883a6,0.6006568719943365
4d29a3a265d547f094d21303bf0b1db9b349ac06,0.9511316865682602
f0d351ff23f08bcb1c5e2e7bbfda39ac91309712,0.9998994867006937
d75c4d9cfa8af9e86c5effa1b8228fcfc41c056d,0.000447102188293987
c8ce3f7107614694ef26aa0166ed12124a950181,0.9329338322083155
a3f96d9cba501f9196afa153989f20fffef53ed9,0.00010528216883661419
3d0fda20dd297d58d70f95b1c9c15dc02debdef2,8.170440281674018e-06
3b833b199e9c1f25217e404baa79f1e1eb92639b,0.11409331842636068
17c174ee6a796d6729d24db77d76ac92b331f44d,0.016864360310137272
97955a3c8fe7cfffb3544a9ac1366c10f337122b,0.009875239746179432
587f4dd3cc9cca9345e9bcc085f5675d9d6a54b7,0.8660683433214823
aa2f5d8a2bb696c556ac62290426402c49af4453,0.981239452958107
2a0f8f36c6064f53100668d6fdee215b23c272f3,0.002944546159900104
007cc06e15a849c48f9e3f6eac424a28cde16af2,0.0020276747794317393
c7da48e7522c283c230138757482b7782bb3dc6a,0.8258583297332128
788a980a013a2346e247430b8483cfa3221d246a,0.010295227926690131
4bc697374bb2d716b9634f6dd6e316888df6fd6d,0.804799035191536
6eeea21e6c959cd669e59a0554809bb934505892,0.00039926597643595113
58117ddb57a93be52af693f558c9a334c056fc3d,0.0034844125257222913
da3c66b6b387c547f2c48b530691e031b0dab262,0.6230838658909003
3b25974ef3c20e2bffcde333158b56ddb8b10ca2,0.12744290009140968
6f21d575851835b92ca5f101f47a9b7dca59f21f,0.02969978132750839
518734f3e9f0f146e23c964912685dc9d2b2c272,0.9465447167555491
1147057bcdccf3342e1d40bf32aa3c54e61b29ba,0.9936355402072271
6cc8c16442ddea50d05821c68d31995b9716552c,0.07539888505804508
87d284a936227cf095edc03b30d74d0008f2e022,0.9998371303081512
d6658fd2572f9766952e234134abc3f288d6e0ca,8.304636223144257e-08
82eb245fa95bfe7dbb72010f72d8dbec5b23a1d3,0.004548409015114885
eeab4c0309fd6611a1a3d45284f709c67e1fb7b3,0.004164315667973521
071ba51e49035a16b66471e4f3a106ff260f74ee,1.3832934683932763e-05
ee3ee3112efdd7b3b713c671430124ef5cf11925,0.9919378956158956
ea9f6a7d493ae8aafe9f80d9a42d37627b9572fe,0.10423236868033807
64a44babd39e69f607faae10f1e916a0f169d920,0.0007678633992327377
b5acea9f7011ed14ae7f68cf8fb53f5cabfe6c07,0.009191145664469028
d0ee898b1c35e9d75a312d0cf70a463850ede4fd,0.003794749267399311
6ab1cd26f656257b72d9b31463d748f789d79358,0.9870319962501526
c34d27bc96f66f1de687ecb3d734561cc9a614de,0.9978649814923605
cbc9bbcebcb152780f979eb34d544774be5e5094,0.8897649596134821
723d544d2c96c879f90dfa4309e80a282adc6acf,0.013000312765749792
cf1f2ba94b5e3921bc5afea0cde01dfa2a2892df,0.9928805530071259
6e9ee7d522292d5c6cde36e21193d2ebb349d26a,0.28786586690694094
f31e3ea4e57655ba4e123775655a6d6eeae960dc,0.13418475879977146
4e4439d0b20927b8cbd34884eccf9959a4fcf2a6,0.9984997163216273
a377928bad122ba83c6041d5af4b64c838728672,0.23901763496299586
177247f0e261cda6d1f619b6ba99e40b075164d1,0.010434409259081198
8aceb6f9dc6ae6882a9325a40c561d8b19acd897,0.00011814631488960003
6cb377fe19cafa3cabdef5f733ec2278ebcbe97d,0.00017041254770807276
fc8cc55483dc503d8c167f72f8958e420f787ec8,0.009183239638029287
789ec82f915c5d49fdd3d18cac324caba8f17014,0.0015166933535510907
d37da6f6723c7bf41169a6700d0769ffe2507bd7,0.5824786449472109
7e60a79080a3e110fb62df9f14f4180af24e8549,0.11560126324184239
3e40b7a2a0f60fd6d09439d942aac98767eb6b26,0.48261805685857934
65e7ca9b99d26b0400234798e31776633e873796,0.01918970704233895
0fe088e7811eee27442c605d64461e2f34b9d1e2,0.0004238344496722372
8b94b99ef2cb4c322872b392a13c61961f4dc964,0.030520120946069557
aa9396477b3a19077381384b874bc4d7d35d1355,0.07127232554679115
86349b7fda48dfdea445a7e8776a9ac3c8dd8908,0.01942989315527181
706eaf697e8e5cbd3bd97229a097d7452a6f2441,0.9999258617560068
cfaabeaf6985bd1b64fce20b1597363ea77f6b83,0.12332725466694683
76fd353c75ea9ec472528659aec7933abf4b714a,0.006513921854396661
c49697fa00e58edb7631044d730978e6ef1e871c,0.9867979933818182
3e4b8f72a92c579b13347bce1867ccf1f6776c6e,0.10472440905869007
9fa3e5288cf08514079de83c12c623ef0c10e0ae,0.0059387857909314334
4d887f4cf02ec963a893720b613540865fbfe9ef,0.0019214310329213429
972a6c8a5fa0eed6baf55d2ce2fca63e06a67ab5,0.9774587502082189
9ed551000ca620f3fd6f1380a4b624a95aaf5c73,0.08922138903290033
0777a5568c62b52fbc605b600d3c78a14f21b158,0.0002587241078799707
524625e6c2d33389e9641dc25192c75f26668cba,0.03717467933893204
290ba4418ecf6dcdb9e619f65ca76a20bb93938f,0.07044328306801617
7710bce1bb9a921d28f173bc9582cc9e727edeee,0.0005947211563276748
5d8561a3d514fa74b0d0becca90c6a8bfe59431c,0.24988069897517562
b8cef2a776cc7308be6fd43ec5766c3d80092fd9,0.9647099177042643
7261d9a88affbb6135a6912e386935eaee040940,0.008119834117678693
ef406954f661776dd656a8c8ac65430223965fec,0.015899414439142372
9a97ae236937a3f3e003c44ec5ad111fde493674,0.004372692631477548
e229660f17f0b64714ffa398c80b0b7a641201bb,0.993865524729093
9cd12b6ef3e9fb6fa33f920a866c4cf1e5843498,0.9989731361468633
def99e6e7c1576940669aa68b751116c2d45768a,0.04264602441495905
a0cdca0583a4594a7e79a5f9d205d8e2e16a8ade,0.00201428388148391
9881bc57fdecac4565f4a1ef421884e46cb3b853,0.9996580084164938
f6e6681a9c10a2857e0886c9de2b7519504366f7,0.9994375556707382
b4a360958b83f01590ea922dae8e8d33fb74725a,0.015052860209834762
f0598ed1c702732860da0a01dd535f1909e08acf,0.020603848854079843
651b915822fed6b4eb41f28b60d965cb81d69b60,0.004304898175178096
bc58da9d356ab3c7afd46bd0e0a40a5a4736180a,0.8185300702850024
9cdd56e8f55596ac19c4fc56b62b6e439c3f7351,0.9998427083094915
0c6694760a1aded5200f9bc64ad227929a24f432,0.029000548607048888
153dac6cb42a8e631057c4228feb8c503e471e43,0.9154360791047415
cc3a132e9ea2164e9e53e7189b4d012709fcf699,0.9540368517239889
ce47981b7e8f1bcc7b34ccfecfc22ca9eaef7849,0.8066714530189832
6b6bcf852bcce098da4c0bebeb53f9d1e4db021c,0.8223994274934133
b93584c9f608a9d682b4c0b76222676e02aa7b66,1.3933495580431554e-05
d2a76ebad02db17646bdd465add8beab0dde6aec,0.9995855391025543
8798f47883f40403029017e221d77bf81e7543e9,0.0002663639667540944
072ea8b3717627aa2ef1bd21bacf2027e1d11da6,0.9997990926106771
f681a52dbfee0cd7aa9c8bc6af504331173bee14,0.7208805034557978
2b87525f3d510685e820de485b386ea0e8ee79f6,0.013614533779521784
126e16becaa6de2e8b22a134476173a0de2e4be2,0.9597838570674261
7c79665e70186990e6d93ccbe8e06fc285950208,0.9975901792446772
8ba2ca9efc5d114d69e1e8cc748bcb34bf0d31a6,0.013536658404821841
5db8ed53ebe3c16db58a096b62b5cc9b9bdd0e5d,0.9981266508499781
60527b13dbf2b1c9eb2cea43e55b293fd438cb2f,0.9978936165571213
4dac043b0c58436a12be319b83b00515e8f51c23,0.21270836191251874
2fe19063986dcc28db0def5d5cc67bd79fb8cb2b,0.006687737404718064
c2dd7f5b0fe95c00880ac085b57c7bc2701a0850,0.0006983313223827281
6de1df82e557e94d447f67882832e6d707409645,0.00038880865122337127
544780fe2785d4592fbd8cb4b732b765e3a86a83,0.373375463920335
93caea88a190b96c87596dee05dcf5900d09fbc1,0.9785524706045786
ce97aafd7cd077961041bc82b127528f8cb7c626,0.1161910003866069
4c939ac231cb3aa3a188cc4927ae66b996423d86,0.1727546794960896
8258646ed7cd3a7d1c0f753b856e71845f246a97,0.016370531598416466
299a06430526e4e62bcac8835f5fc8ea337b6d50,0.01570881421988209
1437434382586696e18e7caf95c9100168649635,0.9522910416126251
090a548e412b400cd4121d7fb6527ed2e7a25154,0.07059161699726246
a5f20287a00482a7a528beaeeedc36455b0fa909,0.004442996132032325
5672a0836ada5924d1716aee999021e09a7ff9e9,0.9730751266082128
3945644b9aa352b87c6b99167675e47e1dd93eab,0.8895218918720881
d8944a6a13fe1ad0a59d4236ad9e50840d1e1234,0.008173244879192984
7dc344807e8b938d8874b650c407e9d1df22e70a,5.8769620504032595e-05
9fd454d8caa21f7138f82f611b8d28d2063f4767,0.00557729374365105
1878f85b55af36bd119030b63696ee94c1a3ea04,0.5345696111520132
100caf73c578ff922f9e0af5ed28fb2a90193fb7,0.008015483937924728
a9a771e5ba7ee37b7e464dd58804d9b19cc76c0b,0.9135266045729319
9b9320a4c46116791c640b49d665276d4c4d0233,0.9995678762594858
239e0496adc8fce2caec17c0ed03ce5f8a983d3f,0.9997993608315786
a0f02026a8327f6710afd02087cf6a43c98e979f,0.09245905846667786
1d1a78ec355b29270ec02fdde74a25e413270a87,0.0005372045435857823
9ce53e46135070b8ce3ada2f232a355ab111a1b3,0.5235941105832657
930a3f848ff7db0926133adb6734abe4978fea8f,0.9489299903313319
c62ce17b1516a827e988811b4f13f576a6b59629,0.054398387825737395
49c996fc94bb73d5dc37dfb330a26cac614c62af,0.9449008951584498
91bb769ab8a9bb7290e64388b5f83f35069acd7a,0.9977921197811762
57a52ff635be93d8b756d3452843194621d34873,0.05069368580977122
a70d56c4186c17a6a28304d865d1d55f8058d68a,0.0009557777812005952
ac4df30b9cf08d78799a0be4b6a5bcb31ae813da,0.8595469941695532
bb979fb97b79e98b3aa154ac43e62866b654ba77,0.003831377844714249
bc2173de06055aada98e305e6d17a646bac22566,0.008133968631833946
7e44a36c2c4c156ebe920e67cc89757f3585dc3d,0.9774300356705984
1d13f921c367e6bfff7a47a3e2363c6c5a39a950,0.9990496983130773
